OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
little bites spend 10 at walmart,walmart,bakery,,"['little', 'bites', 'spend', '10', 'at', 'walmart']","['little', 'bites', 'spend', '10', 'walmart']","[-0.3684411928057671,-0.23055477738380434,-0.02481335997581482]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,frozen chicken,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
ratio keto friendly cereal or granola,,yogurt,,"['ratio', 'keto', 'friendly', 'cereal', 'or', 'granola']","['ratio', 'keto', 'friendly', 'cereal', 'granola']","[-0.07935138121247293,0.1658507538959384,0.05252740532159805]"
any star market receipt,star market,cooking  baking,,"['any', 'star', 'market', 'receipt']","['star', 'market', 'receipt']","[-0.021064391980568566,0.01881176729996999,0.04964544872442881]"
general mills products select brands spend 35,,cheese,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
goya coconut water,,packaged vegetables,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
blue apron meal kits,blue apron,cooking  baking,,"['blue', 'apron', 'meal', 'kits']","['blue', 'apron', 'meal', 'kits']","[0.12153684161603451,-0.023076037876307964,-0.029536417685449123]"
spend 40 at farmer boys,farmer boys,,,"['spend', '40', 'at', 'farmer', 'boys']","['spend', '40', 'farmer', 'boys']","[-0.25293657276779413,-0.21552121452987194,0.06006128108128905]"
beyond steak plantbased seared tips 10 ounce at heb,heb,plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'heb']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'heb']","[-0.1678281081840396,0.0566499613923952,0.3518700562417507]"
goya coconut water,,pasta  noodles,fresh pasta,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,food4less,meal replacement beverages,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
goya adobo seasoning 8 ounce,,pudding  gelatin,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
tostitos toppers,,chips,,"['tostitos', 'toppers']","['tostitos', 'toppers']","[-0.015745998360216618,0.14183533564209938,0.009286917746067047]"
jack links select varieties,,jerky  dried meat,,"['jack', 'links', 'select', 'varieties']","['jack', 'links', 'select', 'varieties']","[-0.6947891246527433,-0.13377153687179089,-0.03035423532128334]"
arnold brownberry oroweat keto bread buy 2,,prepared meals,,"['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","[-0.24978334669555935,0.2027569097865905,0.17101450583764485]"
butterball select varieties spend 10 at food 4 less,food4less,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'food', '4', 'less']","['butterball', 'select', 'varieties', 'spend', '10', 'food', '4', 'less']","[-0.5545065179467201,-0.1991301093949005,-0.03883451037108898]"
goya adobo seasoning 8 ounce,,pasta  noodles,dry pasta,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
good rewards members only,,cooking  baking,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
michael angelos sauce at walmart,walmart,sauces  marinades,,"['michael', 'angelos', 'sauce', 'at', 'walmart']","['michael', 'angelos', 'sauce', 'walmart']","[-0.15679530333727598,-0.043068902567029,0.23041838966310024]"
goya coconut water,,bread,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
goya coconut water,,frozen appetizers,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
ballpark buns buy 2,,bread,,"['ballpark', 'buns', 'buy', '2']","['ballpark', 'buns', 'buy', '2']","[-0.33862435817718506,0.12366348574869335,0.3108657989650965]"
marinela sweet baked goods buy 2,,candy,gum,"['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","['marinela', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3300851521392663,0.1052573504857719,0.3584507604440053]"
spend 35 at tgi fridays,tgi fridays,spirits,rum,"['spend', '35', 'at', 'tgi', 'fridays']","['spend', '35', 'tgi', 'fridays']","[-0.2518591866828501,-0.24050063081085682,0.013351953588426113]"
mms chocolate candies select varieties,,candy,gum,"['mms', 'chocolate', 'candies', 'select', 'varieties']","['mms', 'chocolate', 'candies', 'select', 'varieties']","[-0.5254487328231335,-0.13462067395448685,-0.06487698554992676]"
general mills products select brands spend 35,,packaged vegetables,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
bubbies pickles sauerkraut and condiments at whole foods or sprouts,sprouts farmers market,prepared meals,,"['bubbies', 'pickles', 'sauerkraut', 'and', 'condiments', 'at', 'whole', 'foods', 'or', 'sprouts']","['bubbies', 'pickles', 'sauerkraut', 'condiments', 'whole', 'foods', 'sprouts']","[-0.024056093634239262,0.0820521241320031,-0.0030910617538860864]"
goya coconut water,,dry pasta,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
2 pack or 2 liter and whole pizza at caseys,caseys general store,frozen pizza  pizza snacks,,"['2', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['2', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.30565662309527397,0.17481424898973533,0.3931305578776768]"
raos pasta or sauce spend 10,,alfredo  white pasta sauce,,"['raos', 'pasta', 'or', 'sauce', 'spend', '10']","['raos', 'pasta', 'sauce', 'spend', '10']","[-0.3912340521812439,-0.1814977239817381,0.1771273285150528]"
good rewards members only,,packaged vegetables,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
barilla pasta select varieties buy 2,,red pasta sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
fresh step outstretch cat litter,,medicines  treatments,,"['fresh', 'step', 'outstretch', 'cat', 'litter']","['fresh', 'step', 'outstretch', 'cat', 'litter']","[-0.0077614754438400275,0.08533511683344841,-0.04745704531669617]"
glad forceflex max strength trash bags,,household supplies,pest control,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
oxiclean laundry stain removers select varieties at walmart,walmart,,,"['oxiclean', 'laundry', 'stain', 'removers', 'select', 'varieties', 'at', 'walmart']","['oxiclean', 'laundry', 'stain', 'removers', 'select', 'varieties', 'walmart']","[-0.46065562324864523,-0.11698462015816143,-0.0034223805580820355]"
nature valley protein granola,,cereal granola  toaster pastries,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
ben  jerrys churray for churros ice cream,,frozen desserts,,"['ben', '', 'jerrys', 'churray', 'for', 'churros', 'ice', 'cream']","['ben', '', 'jerrys', 'churray', 'churros', 'ice', 'cream']","[0.017860641969101768,0.14100031075733047,0.050445002769785266]"
red gold tomato juice,,drink mixes,,"['red', 'gold', 'tomato', 'juice']","['red', 'gold', 'tomato', 'juice']","[0.06501139793545008,0.0324070262722671,0.2204361855983734]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,dips  salsa,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
tostitos toppers,,dips  salsa,,"['tostitos', 'toppers']","['tostitos', 'toppers']","[-0.015745998360216618,0.14183533564209938,0.009286917746067047]"
cesar wet dog food spend 20,,sauces  marinades,,"['cesar', 'wet', 'dog', 'food', 'spend', '20']","['cesar', 'wet', 'dog', 'food', 'spend', '20']","[-0.14826111743847528,-0.12609453390662867,-0.09450557827949524]"
general mills products select brands spend 35,,fruit  vegetable snacks,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
select beverages and prepared food item at caseys,caseys general store,frozen pizza  pizza snacks,,"['select', 'beverages', 'and', 'prepared', 'food', 'item', 'at', 'caseys']","['select', 'beverages', 'prepared', 'food', 'item', 'caseys']","[-0.31593799218535423,0.05184603529050946,-0.08236396498978138]"
super coffee 12 ounce single serve,,coffee,,"['super', 'coffee', '12', 'ounce', 'single', 'serve']","['super', 'coffee', '12', 'ounce', 'single', 'serve']","[0.024536016397178173,0.09561740327626467,0.25877346843481064]"
barilla pesto sauce,,chips,,"['barilla', 'pesto', 'sauce']","['barilla', 'pesto', 'sauce']","[-0.27269827357182896,-0.06847880780696869,0.17083653559287387]"
general mills products select brands spend 7 at convenience stores,,packaged vegetables,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
little bites spend 10 at walmart,walmart,snack cakes,,"['little', 'bites', 'spend', '10', 'at', 'walmart']","['little', 'bites', 'spend', '10', 'walmart']","[-0.3684411928057671,-0.23055477738380434,-0.02481335997581482]"
goya adobo seasoning 8 ounce,,soup  broth,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
general mills products select varieties spend 12,,frozen meals,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
kradle select products online at chewycom,chewy,dog supplies,,"['kradle', 'select', 'products', 'online', 'at', 'chewycom']","['kradle', 'select', 'products', 'online', 'chewycom']","[-0.5192268744111062,-0.05344295054674149,-0.04408994168043137]"
spend 10 at cvs,cvs,skin care,,"['spend', '10', 'at', 'cvs']","['spend', '10', 'cvs']","[-0.4284648907681306,-0.27301401644945145,-0.033750476936499275]"
select beverages and prepared food item at caseys,caseys general store,cooking  baking,,"['select', 'beverages', 'and', 'prepared', 'food', 'item', 'at', 'caseys']","['select', 'beverages', 'prepared', 'food', 'item', 'caseys']","[-0.31593799218535423,0.05184603529050946,-0.08236396498978138]"
bai antioxidant 6 pack buy 2 at walmart,walmart,water,,"['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'walmart']","[-0.2719984504261187,-0.0011078336143067905,0.20684148903403962]"
barilla pasta select varieties buy 3,,red pasta sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","[-0.7062849501768748,-0.12536626541987062,0.17747402439514795]"
chosen foods dressings,,condiments,,"['chosen', 'foods', 'dressings']","['chosen', 'foods', 'dressings']","[0.0034272332365314164,0.14165046190222103,-0.045577794313430786]"
spend 115 at safeway,safeway,candy,gum,"['spend', '115', 'at', 'safeway']","['spend', '115', 'safeway']","[-0.20026732049882412,-0.2742997333407402,0.06657332678635915]"
back to the roots grow seed starting pots or germination trays at walmart or target,target,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'grow', 'seed', 'starting', 'pots', 'or', 'germination', 'trays', 'at', 'walmart', 'or', 'target']","['back', 'roots', 'grow', 'seed', 'starting', 'pots', 'germination', 'trays', 'walmart', 'target']","[-0.0468814168125391,-0.0033791601657867433,-0.05230903495103121]"
general mills products select brands spend 7 at convenience stores,,crackers,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
michael angelos or raos frozen entrees spend 10,,red pasta sauce,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
gortons at select retailers,walmart,frozen meals,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
coors light miller lite or vizzy 12 packs buy 5,,hard seltzers sodas waters lemonades  teas,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '5']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '5']","[-0.24861088809039855,0.018289329587585394,0.3704267280797163]"
barilla pesto sauce,,pesto sauce,,"['barilla', 'pesto', 'sauce']","['barilla', 'pesto', 'sauce']","[-0.27269827357182896,-0.06847880780696869,0.17083653559287387]"
gatorlyte or gatorade fit single serve bottle select varieties buy 2,,medicines  treatments,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties', 'buy', '2']","[-0.330010530538857,-0.002240918483585119,0.1451924555003643]"
michael angelos or raos frozen entrees spend 10,,alfredo  white pasta sauce,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
sara lee bread select varieties buy 2,walmart,bakery,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","[-0.508836561015674,0.052351287832217555,0.21000966270055088]"
barilla pasta select varieties buy 2,,dry pasta,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
simply spiked 12 pack,,malt beverages,,"['simply', 'spiked', '12', 'pack']","['simply', 'spiked', '12', 'pack']","[-0.1768159824423492,-0.016431433614343405,0.23878511972725391]"
sara lee or alfaros artesano bread spend 8,,bakery,,"['sara', 'lee', 'or', 'alfaros', 'artesano', 'bread', 'spend', '8']","['sara', 'lee', 'alfaros', 'artesano', 'bread', 'spend', '8']","[0.008859423654420035,0.04797745203333241,0.23333607773695672]"
burts bees products select varieties at walmart,walmart,makeup,,"['burts', 'bees', 'products', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'products', 'select', 'varieties', 'walmart']","[-0.8198540955781937,-0.21473659668117762,0.0686974786221981]"
orbit select varieties,,gum,,"['orbit', 'select', 'varieties']","['orbit', 'select', 'varieties']","[-0.8725371112426121,-0.21994595477978388,-0.0024350670476754504]"
brita pitcher or dispenser,,household supplies,household cleaning supplies,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
